company,role,principle_name,principle_description,question,question_type,difficulty,quote,source
Zillow,Senior,Real Estate Transparency,Making real estate information accessible and transparent to empower better decision-making,"Give me an example of when you made complex information more accessible and transparent for people making important decisions.",Problem Solving,Medium,"We fundamentally believe that having better access to information helps consumers make better decisions","Rich Barton, CEO, Zillow Mission Statement, 2023"
Zillow,Mid Level,Consumer Empowerment,Putting tools and information directly in consumers' hands to reduce reliance on intermediaries,"Describe a time when you empowered customers to do something themselves that they previously needed help with.",Values,Medium,"We're empowering consumers with the information and tools they need to make smarter decisions about homes","Rich Barton, CEO, Earnings Call, 2024"
Asana,Leadership,Work Without Friction,Creating systems that eliminate unnecessary complexity and enable teams to focus on meaningful work,"Tell me about a time when you simplified a complex process or system to help a team be more effective.",Leadership,Hard,"We believe teams should be able to work together effortlessly. When people can focus on the work that matters, amazing things happen","Dustin Moskovitz, CEO, Asana Company Vision, 2024"
Asana,Senior,Clarity and Alignment,Ensuring everyone understands what needs to be done, why it matters, and how it connects to bigger goals,"Describe a situation where you had to align a team around shared goals and ensure everyone understood their role in achieving them.",Teamwork,Medium,"Clarity is kindness. When people know what's expected of them and how their work connects to bigger goals, they can do their best work","Dustin Moskovitz, CEO, Leadership Philosophy, 2023"
Discord,Mid Level,Community-First Design,Building features and policies that prioritize healthy community dynamics over pure growth metrics,"Tell me about a time when you prioritized long-term community health over short-term growth or engagement metrics.",Values,Medium,"We're not trying to be the biggest. We're trying to be the best place for people to find belonging","Jason Citron, CEO, Discord Mission, 2023"
Discord,Entry Level,Inclusive Belonging,Creating spaces where everyone can find their community and feel like they belong,"Give me an example of when you helped someone feel welcome and included in a group or community.",Culture Fit,Easy,"Our mission is to create a place where everyone can find belonging. That means building for everyone, not just gamers","Jason Citron, CEO, Platform Evolution, 2024"
Riot Games,Senior,Player-Focused Culture,Making decisions based on what's best for players rather than what's most profitable,"Describe a time when you advocated for what was right for your users or customers, even when it wasn't the most profitable option.",Values,Hard,"Players come first. Every decision we make should be in service of creating better experiences for players","Marc Merrill, Co-founder, Riot Games Values, 2023"
Riot Games,Leadership,Competitive Excellence,Fostering environments where people can pursue mastery and compete at the highest levels,"Tell me about a time when you helped create an environment where people could push themselves to achieve excellence.",Leadership,Medium,"We believe competition brings out the best in people. Our job is to create the stage where players can show what they're capable of","Brandon Beck, Co-founder, Competitive Philosophy, 2022"
New Relic,Senior,Data-Driven Decisions,Using observability and real-time data to make better decisions and optimize performance,"Give me an example of when you used data and monitoring to identify and solve a performance problem that others couldn't see.",Problem Solving,Hard,"Every software team needs observability. You can't improve what you can't measure","Lew Cirne, Founder, New Relic Mission, 2023"
New Relic,Mid Level,Engineer Empowerment,Building tools that give engineers the power to understand and improve their systems,"Tell me about a time when you created tools or processes that helped technical people be more effective at their jobs.",Problem Solving,Medium,"We build tools for engineers, by engineers. Our job is to make their lives easier and their software better","Lew Cirne, Founder, Engineering Philosophy, 2024"
Stitch Fix,Leadership,Personal Algorithm,Combining human expertise with algorithmic insights to deliver personalized experiences at scale,"Describe a project where you successfully combined human judgment with automated systems to create better outcomes.",Leadership,Hard,"The future of retail is personal. We combine algorithms with human stylists to deliver exactly what each client needs","Katrina Lake, Founder, Stitch Fix Vision, 2022"
Stitch Fix,Senior,Data Science for Good,Using sophisticated analytics to solve real human problems and improve people's lives,"Tell me about a time when you used analytical thinking or data to solve a problem that made people's lives better.",Problem Solving,Medium,"Data science isn't just about the math. It's about using that math to create real value for real people","Katrina Lake, Founder, Data Science Philosophy, 2023"
Nextdoor,Mid Level,Neighborhood Connection,Building technology that strengthens real-world community connections rather than replacing them,"Give me an example of when you used technology to bring people together in person or strengthen existing relationships.",Teamwork,Medium,"Technology should bring neighbors together, not keep them apart. We're building the private social network for your neighborhood","Sarah Friar, CEO, Nextdoor Mission, 2023"
Nextdoor,Entry Level,Local Community Focus,Prioritizing hyperlocal needs and relationships over broad social networking,"Tell me about a time when you focused on serving a specific community's unique needs rather than trying to appeal to everyone.",Values,Easy,"The magic happens when neighbors help neighbors. Our job is to make those connections easier and more meaningful","Sarah Friar, CEO, Community Philosophy, 2024"
Benchmark Approach,Leadership,Equal Partnership,Operating with true equality among partners rather than hierarchical decision-making,"Describe a time when you worked in a truly collaborative environment where everyone had equal voice in important decisions.",Teamwork,Hard,"We don't have senior partners or junior partners. We have partners. Everyone has an equal voice and equal responsibility","Bill Gurley, Former Partner, Partnership Structure, 2020"
Benchmark Approach,Senior,Selective Focus,Choosing fewer opportunities to pursue excellence rather than trying to do everything,"Tell me about a time when you chose to focus deeply on fewer things rather than spreading yourself thin across many opportunities.",Leadership,Medium,"We try to do one thing and do it well, and that means staying small and focused","Matt Cohler, Partner, Investment Philosophy, 2023"
Benchmark Approach,Leadership,Founder-Centric Support,Supporting entrepreneurs as true partners rather than just financial investors,"Give me an example of when you supported someone's vision and helped them succeed without trying to control or micromanage them.",Leadership,Hard,"We work shoulder to shoulder with entrepreneurs we partner with. Our job is to help them build the company they envision","Matt Cohler, Partner, Benchmark Approach, 2024"
Benchmark Approach,Senior,Long-term Reputation,Making decisions based on long-term relationships and reputation rather than short-term gains,"Describe a situation where you prioritized maintaining trust and reputation over achieving immediate results.",Values,Medium,"Anytime a venture capitalist opens their mouth, they're probably sending a message to the founder they haven't met yet","Bill Gurley, Former Partner, Reputation Philosophy, 2021"
